YEAR_BUILT,ASSESSCLAS,BLDG_DESC,BLDG_FEET,GARAGE,FIREPLACE,BASEMENT,BSMTDEVL,ASSESSMENT,LATITUDE,LONGITUDE,AGE
1974.0,Residential,Split Level & Crawl Space,1155,Y,Y,Y,Y,499000,53.41752059109999,-113.27968807139999,44.0
1978.0,Residential,2 Storey & Basement,2523,Y,Y,Y,Y,488000,53.58097870060001,-113.0819997501,40.0
2004.0,Residential,2 Storey & Basement,2128,Y,Y,Y,Y,521000,53.5534740536,-113.255419706,14.0
1983.0,Residential,Split Entry,1236,Y,Y,Y,N,356000,53.4845539422,-112.9782507803,35.0
2010.0,Residential,2 Storey & Basement,1256,Y,Y,Y,Y,360000,53.56512659,-113.279521926,8.0
1993.0,Residential,2 Storey & Basement,2204,Y,Y,Y,Y,534000,53.5167160217,-113.25820788520001,25.0
1985.0,Residential,2 Storey & Basement,1491,Y,Y,Y,Y,378000,53.532968330699994,-113.3216286354,33.0
1956.0,Residential,1 Storey & Basement,1143,Y,N,Y,Y,340000,53.5142576212,-113.3131185442,62.0
2012.0,Residential,2 Storey & Basement,1477,Y,Y,Y,Y,432000,53.5197598786,-113.2500384459,6.0
1999.0,Residential,2 Storey & Basement,2747,Y,Y,Y,Y,663000,53.5330051416,-113.2616145775,19.0
2005.0,Residential,1 Storey & Basement,1472,Y,Y,Y,Y,507000,53.548168552,-113.2721229851,13.0
1992.0,Residential,1 Storey & Basement,1040,N,Y,Y,Y,481000,53.4055057779,-113.27782849,26.0
1990.0,Residential,2 Storey & Basement,2456,Y,Y,Y,Y,511000,53.537418159,-113.25039798739999,28.0
2000.0,Residential,2 Storey & Basement,2151,Y,Y,Y,Y,501000,53.5483115958,-113.25292065,18.0
1993.0,Residential,1 Storey & Basement,1833,Y,Y,Y,Y,516000,53.5190092187,-113.26345064,25.0
1972.0,Residential,1 Storey & Basement,989,N,N,Y,Y,305000,53.5345634401,-113.2910619825,46.0
1985.0,Residential,Split Entry,1502,Y,Y,Y,Y,441000,53.524738207,-113.27220483319999,33.0
1991.0,Residential,2 Storey & Basement,1900,Y,Y,Y,Y,446000,53.552782075699994,-113.2861084078,27.0
2002.0,Residential,2 Storey & Basement,1844,Y,Y,Y,Y,439000,53.5527017346,-113.25716561760001,16.0
1979.0,Residential,1 Storey & Basement,2287,Y,Y,Y,Y,739000,53.5296978251,-113.3138769075,39.0
2017.0,Residential,2 Storey & Basement,2576,Y,Y,Y,N,399000,53.5546143937,-113.13811787030001,1.0
1970.0,Residential,1 Storey & Basement,1340,N,N,Y,Y,344000,53.5175396563,-113.29643147120001,48.0
1968.0,Residential,1 Storey & Basement,1060,N,Y,Y,Y,317000,53.515794388,-113.3062904561,50.0
1998.0,Residential,1 Storey & Basement,1386,Y,Y,Y,Y,480000,53.522790917799995,-113.2688050333,20.0
1998.0,Residential,Split Entry & Bonus Upper,1373,Y,Y,Y,Y,434000,53.547710020100006,-113.29319223350001,20.0
2009.0,Residential,2 Storey & Basement,2375,Y,Y,Y,N,551000,53.55157437890001,-113.2819782767,9.0
1997.0,Residential,Split Entry,1176,Y,N,Y,Y,387000,53.5141914771,-113.26371531459999,21.0
1993.0,Residential,2 Storey & Basement,1249,N,N,Y,Y,287000,53.789115854399995,-113.12438641969999,25.0
1972.0,Residential,1 Storey & Basement,1189,Y,Y,Y,Y,375000,53.5386496622,-113.27905091950001,46.0
1958.0,Residential,1 Storey & Basement,1598,Y,Y,Y,Y,409000,53.5225811613,-113.31288485639999,60.0
1984.0,Residential,1 Storey & Basement,1863,Y,Y,Y,Y,680000,53.409621530600006,-113.2056992169,34.0
2006.0,Residential,2 Storey & Basement,1929,Y,Y,Y,N,465000,53.523309942299996,-113.25232660370001,12.0
1977.0,Residential,Split Entry,950,Y,N,Y,Y,338000,53.533868373999994,-113.3196668008,41.0
1997.0,Residential,2 Storey & Basement,1600,Y,Y,Y,Y,420000,53.513343219700005,-113.26596261540001,21.0
1989.0,Residential,Split Level & Crawl Space,2017,Y,Y,Y,Y,511000,53.5355690715,-113.26723166209999,29.0
1972.0,Residential,Split Entry,1119,Y,N,Y,Y,363000,53.5297917935,-113.28023751319999,46.0
2006.0,Residential,2 Storey & Basement,1774,Y,Y,Y,Y,439000,53.558914394,-113.27847706850001,12.0
1974.0,Residential,2 Storey & Basement,1933,Y,Y,Y,Y,557000,53.532964700600004,-113.2981822001,44.0
2003.0,Residential,2 Storey & Basement,1909,Y,Y,Y,Y,487000,53.5205145366,-113.2575625075,15.0
2001.0,Residential,1 Storey & Basement,1530,Y,Y,Y,Y,497000,53.532869771099996,-113.2634721492,17.0
2005.0,Residential,2 Storey & Basement,2630,Y,Y,Y,Y,878000,53.496264753199995,-113.33244229700001,13.0
1975.0,Residential,2 Storey & Basement,2168,Y,Y,Y,Y,755000,53.4809748474,-113.2739358893,43.0
2005.0,Residential,1 Storey & Basement,1388,Y,Y,Y,Y,553000,53.5189843602,-113.2512408809,13.0
2004.0,Residential,1 Storey & Basement,1314,Y,Y,Y,N,411000,53.546438002200006,-113.27308569280001,14.0
1970.0,Residential,Split Entry,1033,Y,N,Y,Y,329000,53.5392169438,-113.30202484729999,48.0
1997.0,Residential,2 Storey & Basement,2238,Y,Y,Y,Y,763000,53.5236336508,-113.1765494225,21.0
1998.0,Residential,2 Storey & Basement,3218,Y,Y,Y,Y,1146000,53.5053131579,-113.28778708729999,20.0
2012.0,Residential,2 Storey & Basement,2219,Y,Y,Y,Y,514000,53.520539264899995,-113.2484846066,6.0
1993.0,Residential,1 Storey & Basement,2418,Y,Y,Y,Y,926000,53.5053089786,-113.2898474267,25.0
2009.0,Residential,2 Storey & Basement,3302,Y,Y,Y,Y,1150000,53.468337912200006,-113.21579844440001,9.0
1971.0,Residential,1 Storey & Basement,1044,Y,Y,Y,Y,314000,53.5409280163,-113.3050928201,47.0
2006.0,Residential,1 Storey & Basement,2538,Y,Y,Y,Y,1355000,53.5023715312,-113.33247270950001,12.0
2003.0,Residential,2 Storey & Basement,1210,Y,Y,Y,Y,309000,53.544485128599995,-113.2716160776,15.0
1950.0,Residential,1 Storey Basementless,1692,N,Y,N,N,524000,53.5159191634,-112.96976182889999,68.0
1989.0,Residential,1 Storey & Basement,1629,Y,Y,Y,Y,537000,53.5373940996,-113.2709887505,29.0
1998.0,Residential,Split Entry & Bonus Upper,1614,Y,Y,Y,Y,441000,53.5556564025,-113.2854868013,20.0
1961.0,Residential,1 Storey & Basement,1041,N,N,Y,N,283000,53.5136239745,-113.3148674228,57.0
1994.0,Residential,2 Storey & Basement,1514,Y,Y,Y,Y,396000,53.554439986999995,-113.26707188639999,24.0
2009.0,Residential,2 Storey & Basement,1359,Y,Y,Y,Y,364000,53.54397094,-113.282693091,9.0
1973.0,Residential,2 Storey & Basement,1810,Y,Y,Y,Y,424000,53.540328225,-113.2779677493,45.0
1982.0,Residential,Split Level & Crawl Space,1524,Y,Y,Y,Y,423000,53.5184980107,-113.3297516003,36.0
1972.0,Residential,1 Storey & Basement,989,Y,Y,Y,Y,329000,53.5363679188,-113.2865958159,46.0
1978.0,Residential,2 Storey & Basement,2382,Y,Y,Y,Y,439000,53.5326422989,-113.33155293040001,40.0
1999.0,Residential,2 Storey & Basement,2338,Y,Y,Y,Y,572000,53.5167723422,-113.2732496555,19.0
1991.0,Residential,Split Entry,1447,Y,Y,Y,Y,426000,53.5472377389,-113.2872631468,27.0
2001.0,Residential,2 Storey & Basement,1797,Y,Y,Y,N,440000,53.5527136949,-113.2542377086,17.0
2015.0,Residential,2 Storey & Basement,8723,Y,Y,Y,Y,3620000,53.4990899442,-113.27554141040001,3.0
2006.0,Residential,Split Entry & Bonus Upper,1484,Y,Y,Y,Y,463000,53.557819852,-113.27840250690001,12.0
1978.0,Residential,1 Storey & Basement,2215,Y,Y,Y,Y,580000,53.3681983758,-113.20918906989999,40.0
1990.0,Residential,Split Entry,1083,Y,N,Y,Y,319000,53.551016342299995,-113.2664610566,28.0
2007.0,Residential,2 Storey & Basement,3131,Y,Y,Y,Y,1137000,53.506645050799996,-113.2534419584,11.0
1991.0,Residential,1 Storey & Basement,1747,Y,Y,Y,Y,679000,53.470508414499996,-113.2585149778,27.0
1966.0,Residential,1 Storey & Basement,979,Y,Y,Y,Y,327000,53.5219917676,-113.2859272658,52.0
1975.0,Residential,2 Storey & Basement,2228,Y,Y,Y,N,627000,53.5103537612,-113.1752476391,43.0
1987.0,Residential,1 Storey & Basement,1698,Y,Y,Y,Y,655000,53.404445530100006,-113.2786021941,31.0
1999.0,Residential,2 Storey & Basement,1849,Y,Y,Y,Y,466000,53.528277905900005,-113.2573304886,19.0
1995.0,Residential,2 Storey & Basement,2261,Y,Y,Y,Y,541000,53.52308103560001,-113.2708864659,23.0
1999.0,Residential,2 Storey & Basement,1696,Y,Y,Y,Y,431000,53.5141591604,-113.26293149799999,19.0
1998.0,Residential,Split Level,1300,Y,Y,Y,Y,398000,53.553408292200004,-113.2725786687,20.0
1974.0,Residential,1 Storey & Basement,1513,Y,Y,Y,Y,517000,53.532607794300006,-113.3163224664,44.0
1996.0,Residential,2 Storey & Basement,2288,Y,Y,Y,Y,522000,53.5479645267,-113.25702495709999,22.0
1978.0,Residential,Split Entry,1614,Y,Y,Y,Y,532000,53.480142225,-113.13236996360001,40.0
1999.0,Residential,1 Storey & Basement,2168,Y,Y,Y,Y,907000,53.49859315649999,-113.3282503076,19.0
1998.0,Residential,1 Storey & Basement,1030,Y,N,Y,Y,383000,53.554717320600005,-113.263504905,20.0
1990.0,Residential,2 Storey & Basement,3055,Y,Y,Y,Y,780000,53.5065132152,-113.2859744759,28.0
1969.0,Residential,1 Storey & Basement,1179,Y,N,Y,Y,352000,53.5174885504,-113.2994140051,49.0
2006.0,Residential,1 Storey & Bonus Upper,2239,Y,Y,Y,N,660000,53.4828944789,-113.04962593319999,12.0
1968.0,Residential,1 Storey & Basement,1208,Y,N,Y,Y,363000,53.5269663674,-113.3092337643,50.0
2001.0,Residential,Split Entry,1343,Y,Y,Y,Y,465000,53.518339120200004,-113.26048016610001,17.0
2000.0,Residential,1 Storey & Basement,1396,Y,Y,Y,Y,479000,53.5491919556,-113.29446344520001,18.0
2002.0,Residential,Split Entry,1164,Y,Y,Y,Y,445000,53.545164213199996,-113.2656881041,16.0
1984.0,Residential,Split Entry,1355,Y,N,Y,Y,365000,53.4841695079,-112.97906686700001,34.0
1997.0,Residential,1 Storey & Basement,1128,N,Y,Y,Y,307000,53.488134198999994,-112.9700133121,21.0
1987.0,Residential,2 Storey & Basement,2861,Y,Y,Y,Y,620000,53.5388018878,-113.2672916208,31.0
1976.0,Residential,Split Entry,1247,Y,N,Y,Y,304000,53.5499446594,-113.1424090947,42.0
2001.0,Residential,1 Storey & Basement,1798,Y,Y,Y,Y,802000,53.4979621083,-113.32505172569999,17.0
1971.0,Residential,Split Entry,1187,Y,Y,Y,Y,347000,53.5126016253,-113.28773837889999,47.0
1973.0,Residential,1 Storey & Basement,1373,Y,Y,Y,Y,538000,53.4856712468,-113.2417317467,45.0
1999.0,Residential,2 Storey & Basement,1945,Y,Y,Y,Y,499000,53.521832131800004,-113.266942863,19.0
1974.0,Residential,Split Entry,1632,Y,Y,Y,Y,428000,53.5193949746,-113.322922766,44.0
1972.0,Residential,1 Storey & Basement,1171,Y,Y,Y,Y,389000,53.5319808741,-113.27675039489999,46.0
2006.0,Residential,2 Storey & Basement,2314,Y,Y,Y,Y,613000,53.518635654200004,-113.24986001479999,12.0
1998.0,Residential,Split Entry & Bonus Upper,1429,Y,Y,Y,Y,461000,53.533338006499996,-113.2700643925,20.0
1990.0,Residential,2 Storey & Basement,1811,Y,Y,Y,Y,439000,53.550204158999996,-113.2638158959,28.0
2009.0,Residential,2 Storey & Basement,2089,Y,Y,Y,Y,561000,53.5152725775,-113.2493125365,9.0
1999.0,Residential,2 Storey & Basement,1586,Y,Y,Y,N,385000,53.5559376089,-113.285828201,19.0
1972.0,Residential,Split Level & Crawl Space,1076,Y,Y,Y,Y,368000,53.53902248439999,-113.2875420475,46.0
1976.0,Residential,1 1/2 Storey & Basement,3248,Y,Y,Y,N,804000,53.506246150900004,-113.1292473217,42.0
1979.0,Residential,Split Level & Crawl Space,1278,Y,Y,Y,Y,440000,53.5325577029,-113.3270927724,39.0
1971.0,Residential,1 1/2 Storey & Basement,1528,Y,Y,Y,Y,371000,53.5267628634,-113.28362945319999,47.0
2009.0,Residential,2 Storey & Basement,1505,Y,N,Y,N,422000,53.559284857200005,-113.25311813629999,9.0
1974.0,Residential,1 Storey & Basement,1586,Y,Y,Y,Y,440000,53.5320494449,-113.31228286950001,44.0
1974.0,Residential,2 Storey & Basement,2147,Y,Y,Y,Y,647000,53.480019374399994,-113.2339268084,44.0
1991.0,Residential,2 Storey & Basement,2384,Y,Y,Y,N,638000,53.4132534475,-113.20933177149999,27.0
2002.0,Residential,1 Storey & Basement,1191,Y,Y,Y,Y,382000,53.5450526678,-113.2650960784,16.0
2009.0,Residential,2 Storey & Basement,2430,Y,Y,Y,Y,663000,53.549805589799995,-113.2785362116,9.0
1983.0,Residential,2 Storey & Basement,1682,Y,Y,Y,N,362000,53.51473575399999,-113.3314824545,35.0
2003.0,Residential,2 Storey & Basement,1876,Y,Y,Y,Y,476000,53.51319609350001,-113.2808086921,15.0
1972.0,Residential,1 Storey & Basement,1283,N,Y,Y,Y,353000,53.5373956108,-113.2903505701,46.0
1987.0,Residential,1 Storey & Basement,2243,Y,Y,Y,Y,887000,53.5098107417,-113.26854678149999,31.0
1971.0,Residential,1 Storey & Basement,1325,Y,Y,Y,Y,357000,53.5354949672,-113.3013672685,47.0
1992.0,Residential,1 Storey & Basement,1794,Y,Y,Y,Y,513000,53.5348991726,-113.25309139,26.0
1993.0,Residential,Split Entry,1352,Y,Y,Y,Y,418000,53.5485124207,-113.2867016678,25.0
1975.0,Residential,Split Level & Crawl Space,1054,Y,Y,Y,N,350000,53.537902062600004,-113.3121216527,43.0
1969.0,Residential,1 Storey & Basement,1103,Y,N,Y,Y,361000,53.5123638694,-113.24173253459999,49.0
2002.0,Residential,1 Storey & Basement,1258,Y,Y,Y,Y,469000,53.5270485722,-113.2540662006,16.0
1966.0,Residential,1 Storey & Basement,1392,Y,Y,Y,Y,364000,53.5243777445,-113.2844356106,52.0
1989.0,Residential,2 Storey & Basement,2594,Y,Y,Y,Y,540000,53.540097152600005,-113.2528857146,29.0
2004.0,Residential,2 Storey & Basement,1918,Y,Y,Y,Y,501000,53.51371243770001,-113.249831067,14.0
1989.0,Residential,Split Level & Crawl Space,1438,Y,Y,Y,Y,438000,53.5438948237,-113.2544130249,29.0
1993.0,Residential,Split Level & Crawl Space,1132,Y,Y,Y,N,366000,53.5169575454,-113.2652518162,25.0
2011.0,Residential,1 Storey & Basement,1761,Y,Y,Y,Y,759000,53.63591451640001,-112.9486735966,7.0
1970.0,Residential,1 Storey & Basement,1388,Y,Y,Y,Y,505000,53.523677918800004,-113.2336229414,48.0
1970.0,Residential,Split Level,1236,Y,Y,N,N,324000,53.53553370109999,-113.3196860844,48.0
1989.0,Residential,1 Storey & Basement,1290,Y,Y,Y,Y,421000,53.5143993091,-113.055344867,29.0
1943.0,Residential,1 Storey Basementless,2121,N,N,Y,N,193000,53.7153344241,-113.066408155,75.0
2012.0,Residential,2 Storey & Basement,1562,Y,Y,Y,N,435000,53.5586856386,-113.27914252469999,6.0
2000.0,Residential,Split Entry,1329,Y,Y,Y,Y,413000,53.513027537,-113.2591705089,18.0
1958.0,Residential,1 Storey & Basement,1056,Y,N,Y,Y,322000,53.5132609996,-113.31335805360001,60.0
1961.0,Residential,1 Storey & Basement,1052,Y,Y,Y,Y,355000,53.5229218177,-113.30396116819999,57.0
1999.0,Residential,2 Storey & Basement,2285,Y,Y,Y,Y,620000,53.521110352200004,-113.1992500816,19.0
1982.0,Residential,2 Storey & Basement,3857,Y,Y,Y,Y,888000,53.4218751351,-113.2093241078,36.0
1976.0,Residential,1 Storey & Basement,1317,Y,N,Y,Y,398000,53.538823555200004,-113.31866626840001,42.0
1997.0,Residential,Split Entry,1530,Y,Y,Y,Y,502000,53.5324507292,-113.267218705,21.0
2002.0,Residential,2 Storey & Basement,3495,Y,Y,Y,Y,1015000,53.495725673,-113.32419451370001,16.0
1961.0,Residential,1 Storey & Basement,1039,Y,N,Y,Y,292000,53.5141124532,-113.3153512257,57.0
1992.0,Residential,2 Storey & Basement,1874,Y,Y,Y,Y,510000,53.5189104768,-113.2793744251,26.0
2018.0,Residential,2 Storey & Basement,2601,Y,Y,Y,N,142000,53.5553606928,-113.13913949469999,0.0
2017.0,Residential,2 Storey & Basement,1498,Y,N,Y,Y,356000,53.5595056318,-113.2873085176,1.0
1972.0,Residential,1 Storey & Basement,1335,Y,Y,Y,Y,371000,53.531317572,-113.2803057348,46.0
2007.0,Residential,1 Storey & Basement,1627,Y,Y,Y,Y,591000,53.384342822,-113.0546927338,11.0
2007.0,Residential,1 Storey & Basement,1832,Y,Y,Y,Y,493000,53.4634592258,-112.9497919445,11.0
1997.0,Residential,Split Entry,1018,Y,Y,Y,Y,380000,53.5458791992,-113.24975937549999,21.0
2006.0,Residential,2 Storey & Basement,1310,Y,Y,Y,Y,385000,53.5489604298,-113.2751465313,12.0
1973.0,Residential,1 Storey & Basement,1840,Y,Y,Y,Y,727000,53.537000293599995,-113.23764228030001,45.0
2013.0,Residential,2 Storey & Basement,2236,Y,Y,Y,N,519000,53.5619310186,-113.251445965,5.0
1965.0,Residential,1 Storey & Basement,1053,Y,N,Y,Y,336000,53.520170989700006,-113.29225643209999,53.0
2006.0,Residential,2 Storey & Basement,1876,Y,Y,Y,Y,518000,53.549160498999996,-113.27152766409999,12.0
2001.0,Residential,2 Storey & Basement,1815,Y,Y,Y,Y,460000,53.53767566609999,-113.25966203639999,17.0
2010.0,Residential,2 Storey & Basement,2160,Y,Y,Y,Y,518000,53.55889996649999,-113.25313176,8.0
1992.0,Residential,1 Storey & Basement,1726,Y,Y,Y,Y,581000,53.523429418199996,-113.2809160182,26.0
1992.0,Residential,Split Entry,1252,Y,Y,Y,Y,394000,53.547929304200004,-113.2937245968,26.0
2005.0,Residential,2 Storey & Basement,1792,Y,Y,Y,Y,466000,53.5612615958,-113.2666475853,13.0
,Residential,,1631,N,Y,N,N,222000,53.4120162591,-113.11657769809999,
1953.0,Residential,1 Storey & Basement,1185,N,N,Y,Y,304000,53.4479445022,-113.00880483700001,65.0
1980.0,Residential,2 Storey & Basement,1214,N,N,Y,Y,297000,53.515189345699994,-113.3298258,38.0
2009.0,Residential,Split Entry,1339,Y,Y,Y,Y,495000,53.5159609381,-113.24815743309999,9.0
2003.0,Residential,2 Storey & Basement,2520,Y,Y,Y,Y,679000,53.53289795680001,-113.2602778378,15.0
1961.0,Residential,1 1/2 Storey & Basement,1654,Y,N,Y,Y,377000,53.520584596599996,-113.30344085959999,57.0
2004.0,Residential,2 Storey & Basement,1373,Y,Y,Y,Y,375000,53.5584940149,-113.26817825020001,14.0
1967.0,Residential,1 Storey & Basement,1499,Y,Y,Y,Y,505000,53.556431902700005,-113.2238292964,51.0
1975.0,Residential,Split Entry,1198,Y,Y,Y,Y,393000,53.538823555200004,-113.31866626840001,43.0
2003.0,Residential,Split Entry & Bonus Upper,1319,Y,Y,Y,Y,432000,53.5546837108,-113.25634994309999,15.0
1972.0,Residential,1 Storey & Basement,1078,Y,Y,Y,Y,366000,53.540324346400006,-113.2890671039,46.0
1957.0,Residential,1 Storey & Basement,1292,N,Y,Y,Y,361000,53.5126901447,-113.31196162219999,61.0
2004.0,Residential,2 Storey & Basement,3098,Y,Y,Y,N,852000,53.5301987539,-113.2434370024,14.0
1988.0,Residential,Split Level & Crawl Space,1344,Y,Y,Y,Y,410000,53.545882668500006,-113.2600118151,30.0
2007.0,Residential,2 Storey & Basement,1969,Y,Y,Y,N,482000,53.5599264448,-113.2793362508,11.0
1978.0,Residential,1 Storey & Basement,1139,Y,N,Y,Y,384000,53.529509905299996,-113.3277833442,40.0
1985.0,Residential,Split Level,1153,Y,Y,Y,N,344000,53.5147437583,-113.3210100286,33.0
1973.0,Residential,1 Storey & Basement,1215,N,Y,Y,Y,353000,53.5383381466,-113.2857927756,45.0
2012.0,Residential,2 Storey & Basement,1405,Y,N,Y,N,353000,53.5573204216,-113.2511255214,6.0
2001.0,Residential,2 Storey & Basement,2136,Y,Y,Y,Y,525000,53.538276895299994,-113.2611744534,17.0
1977.0,Residential,1 Storey & Basement,1201,Y,Y,Y,Y,433000,53.50081749979999,-113.0196051474,41.0
1995.0,Residential,1 Storey & Basement,2310,Y,Y,Y,Y,948000,53.5004235639,-113.331300003,23.0
2010.0,Residential,2 Storey & Basement,2092,Y,Y,Y,N,476000,53.565193111199996,-113.28292953540002,8.0
1977.0,Residential,1 1/2 Storey & Basement,3329,Y,Y,Y,N,776000,53.5104359301,-113.1752478497,41.0
2006.0,Residential,2 Storey & Basement,1225,N,Y,Y,Y,611000,53.603334552700005,-113.1161217813,12.0
1961.0,Residential,1 Storey & Basement,1039,Y,N,Y,Y,339000,53.521022610500005,-113.2985636893,57.0
1992.0,Residential,Split Level & Crawl Space,1297,Y,Y,Y,Y,419000,53.548045787700005,-113.2869381373,26.0
1997.0,Residential,1 Storey & Basement,1382,Y,Y,Y,Y,444000,53.513547679700004,-113.26411400719999,21.0
1980.0,Residential,2 Storey & Basement,1953,Y,Y,Y,Y,448000,53.5167848721,-113.33118731639999,38.0
1972.0,Residential,Split Entry,1179,Y,Y,Y,Y,395000,53.539190632700006,-113.28756649709999,46.0
1992.0,Residential,Split Entry,1235,Y,N,Y,Y,380000,53.5172944816,-113.2661311379,26.0
1991.0,Residential,1 Storey & Basement,1500,Y,Y,Y,N,428000,53.551177875,-113.2903256715,27.0
1963.0,Residential,1 Storey & Basement,1128,Y,N,Y,Y,392000,53.5218978595,-113.2919839701,55.0
1979.0,Residential,1 Storey & Basement,1911,Y,Y,Y,Y,620000,53.50634144,-113.1401054931,39.0
1995.0,Residential,1 Storey & Basement,1032,Y,Y,Y,Y,373000,53.553293015200005,-113.2623222711,23.0
2001.0,Residential,1 Storey & Basement,2162,Y,Y,Y,Y,990000,53.48140225270001,-113.2649595685,17.0
2001.0,Residential,1 Storey & Basement,1775,Y,Y,Y,Y,1039000,53.491164885100005,-113.25263841530001,17.0
1977.0,Residential,1 Storey & Basement,1516,Y,Y,Y,Y,546000,53.4855895528,-113.23656361649999,41.0
1972.0,Residential,1 Storey & Basement,1157,Y,N,Y,Y,322000,53.5302905592,-113.2792181604,46.0
2003.0,Residential,1 Storey & Basement,1320,Y,Y,Y,Y,506000,53.375516400500004,-113.0429786798,15.0
1978.0,Residential,1 Storey & Basement,1775,Y,Y,Y,Y,465000,53.5298961497,-113.3323742858,40.0
2000.0,Residential,2 Storey & Basement,2356,Y,Y,Y,Y,570000,53.532573931099996,-113.2480571703,18.0
2016.0,Residential,2 Storey & Basement,2143,Y,Y,Y,N,515000,53.562197581999996,-113.2850013443,2.0
2006.0,Residential,2 Storey & Basement,1841,Y,Y,Y,N,428000,53.5216615901,-113.25469794690001,12.0
2016.0,Residential,2 Storey & Basement,4335,Y,Y,Y,Y,1496000,53.4577579303,-113.2032322284,2.0
2017.0,Residential,2 Storey & Basement,1460,Y,Y,Y,N,509000,53.5086719886,-113.302068764,1.0
1999.0,Residential,Split Entry & Bonus Upper,1338,Y,Y,Y,Y,430000,53.5237131169,-113.25902632100001,19.0
1998.0,Residential,1 Storey & Basement,1064,Y,N,Y,N,394000,53.5139611155,-113.27414041889999,20.0
2011.0,Residential,2 Storey & Basement,2125,Y,Y,Y,N,512000,53.5524141624,-113.2813173885,7.0
2001.0,Residential,1 Storey & Basement,1746,Y,Y,Y,Y,805000,53.506246150900004,-113.1292473217,17.0
2007.0,Residential,1 Storey & Basement,2205,Y,Y,Y,Y,1193000,53.503326199700005,-113.3298162692,11.0
1973.0,Residential,Split Entry,1198,Y,Y,Y,Y,366000,53.537067424600004,-113.27812944719999,45.0
1976.0,Residential,Manufactured Home,1153,Y,Y,N,N,289000,53.634201619799995,-113.0239256641,42.0
1972.0,Residential,1 Storey & Basement,1340,Y,Y,Y,Y,413000,53.529204687,-113.2779860792,46.0
1995.0,Residential,2 Storey & Basement,2205,Y,Y,Y,Y,553000,53.5172837449,-113.2783195589,23.0
1974.0,Residential,1 Storey & Basement,1189,N,N,Y,Y,368000,53.5275172908,-113.2879844213,44.0
